iter	AUC	Logloss
0	0.7165013538	0.6916847343
1	0.7238727299	0.6902311771
2	0.7254303759	0.6888646865
3	0.7265657757	0.6874616687
4	0.7266127379	0.6860813318
5	0.7271829188	0.6847418461
6	0.7270334188	0.6834469605
7	0.7280020406	0.6821548514
8	0.7281728737	0.6809101352
9	0.7287495695	0.6796849108
10	0.7290631419	0.6784944086
11	0.7289357552	0.6772752749
12	0.7292819044	0.6761079875
13	0.7291163957	0.6749586363
14	0.7293032551	0.6737960209
15	0.7296182687	0.6727093848
16	0.7297039374	0.6716158921
17	0.7304442139	0.6705264583
18	0.731289844	0.6694844905
19	0.7316212991	0.6684376181
20	0.7316789442	0.6673914916
21	0.7319474622	0.6663613944
22	0.73177034	0.6653503673
23	0.7322963984	0.6643947397
24	0.7324795813	0.6634423342
25	0.732525436	0.6624988593
26	0.7327283918	0.6615391532
27	0.7326183985	0.6606038737
28	0.7329925373	0.6596626008
29	0.7334402559	0.6588228074
30	0.7335056814	0.6579374555
31	0.7342025378	0.6570699668
32	0.7343276467	0.6562370061
33	0.7347696896	0.6553878904
34	0.7349412188	0.654581158
35	0.7348788575	0.6537908085
36	0.7351535743	0.6529978757
37	0.7353868415	0.6522352253
38	0.7354934871	0.6514400445
39	0.735707867	0.6506213082
40	0.7360383725	0.6498317385
41	0.7362938357	0.6490926361
42	0.736448299	0.6483614705
43	0.7366922001	0.6476182875
44	0.7368395264	0.6469086142
45	0.7368432392	0.6461928142
46	0.7372850675	0.6454781933
47	0.7371918981	0.6447960622
48	0.7374202748	0.6441379603
49	0.7376775066	0.6434924459
